filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01281.png,1024,1920,rider,589,393,663,570
barcelona_01281.png,1024,1920,motorbike-group,1209,431,1323,541
barcelona_01397.png,1024,1920,pedestrian,182,420,232,538
barcelona_01397.png,1024,1920,scooter-group,0,442,223,563
barcelona_01397.png,1024,1920,motorbike-group,476,443,616,544
barcelona_01397.png,1024,1920,pedestrian,430,414,478,518
barcelona_01397.png,1024,1920,person-group-far-away,469,412,495,487
barcelona_01397.png,1024,1920,pedestrian,472,417,507,518
barcelona_01397.png,1024,1920,pedestrian,573,422,598,509
barcelona_01397.png,1024,1920,pedestrian,582,420,612,511
barcelona_01397.png,1024,1920,person-group-far-away,598,395,624,468
barcelona_01397.png,1024,1920,scooter-group,593,446,911,541
barcelona_01397.png,1024,1920,person-group-far-away,693,398,715,469
barcelona_01397.png,1024,1920,pedestrian,751,424,777,513
barcelona_01397.png,1024,1920,pedestrian,769,426,798,515
barcelona_01397.png,1024,1920,person-group-far-away,917,455,935,505
barcelona_01397.png,1024,1920,person-group-far-away,944,430,970,499
barcelona_01397.png,1024,1920,pedestrian,972,423,1003,503
barcelona_01397.png,1024,1920,pedestrian,1003,438,1026,502
barcelona_01397.png,1024,1920,pedestrian,1034,421,1058,501
barcelona_01397.png,1024,1920,person-group-far-away,1072,427,1089,478
barcelona_01397.png,1024,1920,person-group-far-away,1131,408,1171,447
barcelona_01397.png,1024,1920,pedestrian,1105,435,1125,488
barcelona_01397.png,1024,1920,person-group-far-away,1503,450,1512,478
barcelona_01397.png,1024,1920,person-group-far-away,1832,448,1845,484
barcelona_01397.png,1024,1920,pedestrian,1814,451,1827,483
barcelona_01397.png,1024,1920,rider,1863,422,1920,539
barcelona_01397.png,1024,1920,pedestrian,260,297,508,909
barcelona_01397.png,1024,1920,scooter-group,879,426,1646,619
barcelona_01397.png,1024,1920,person-group-far-away,1024,436,1045,502
barcelona_01397.png,1024,1920,pedestrian,1794,447,1807,484
barcelona_01397.png,1024,1920,motorbike-group,198,446,320,555
barcelona_01397.png,1024,1920,scooter-group,398,473,473,548
barcelona_01397.png,1024,1920,pedestrian,458,415,486,506
barcelona_01397.png,1024,1920,person-group-far-away,1104,439,1121,486
barcelona_01397.png,1024,1920,person-group-far-away,1570,454,1580,477
barcelona_01397.png,1024,1920,person-group-far-away,416,413,441,490
barcelona_01397.png,1024,1920,person-group-far-away,490,404,511,487
barcelona_01317.png,1024,1920,pedestrian,922,412,937,460
barcelona_01317.png,1024,1920,motorbike-group,1358,431,1425,474
barcelona_01317.png,1024,1920,pedestrian,1825,414,1848,483
barcelona_01317.png,1024,1920,pedestrian,739,424,748,451
barcelona_01317.png,1024,1920,pedestrian,658,423,668,449
barcelona_01338.png,1024,1920,rider,1085,283,1357,792
barcelona_01338.png,1024,1920,person-group-far-away,899,429,905,443
barcelona_01489.png,1024,1920,pedestrian,0,405,27,540
barcelona_01489.png,1024,1920,pedestrian,113,407,146,518
barcelona_01489.png,1024,1920,pedestrian,142,409,173,520
barcelona_01489.png,1024,1920,pedestrian,224,423,250,517
barcelona_01489.png,1024,1920,pedestrian,280,409,318,522
barcelona_01489.png,1024,1920,pedestrian,293,418,326,526
barcelona_01489.png,1024,1920,pedestrian,402,421,428,496
barcelona_01489.png,1024,1920,person-group-far-away,415,403,437,490
barcelona_01489.png,1024,1920,person-group-far-away,486,404,511,486
barcelona_01489.png,1024,1920,pedestrian,428,444,451,507
barcelona_01489.png,1024,1920,person-group-far-away,470,414,493,486
barcelona_01489.png,1024,1920,pedestrian,522,422,549,512
barcelona_01489.png,1024,1920,scooter-group,0,443,223,561
barcelona_01489.png,1024,1920,motorbike-group,475,443,616,544
barcelona_01489.png,1024,1920,pedestrian,696,427,724,516
barcelona_01489.png,1024,1920,pedestrian,724,432,746,510
barcelona_01489.png,1024,1920,person-group-far-away,751,437,768,515
barcelona_01489.png,1024,1920,pedestrian,763,437,784,514
barcelona_01489.png,1024,1920,pedestrian,768,439,788,516
barcelona_01489.png,1024,1920,person-group-far-away,599,395,620,476
barcelona_01489.png,1024,1920,pedestrian,812,433,846,515
barcelona_01489.png,1024,1920,pedestrian,844,419,873,504
barcelona_01489.png,1024,1920,pedestrian,862,425,890,508
barcelona_01489.png,1024,1920,pedestrian,898,409,926,499
barcelona_01489.png,1024,1920,pedestrian,912,423,943,506
barcelona_01489.png,1024,1920,pedestrian,972,420,993,487
barcelona_01489.png,1024,1920,person-group-far-away,1079,431,1100,484
barcelona_01489.png,1024,1920,person-group-far-away,1133,411,1170,447
barcelona_01489.png,1024,1920,person-group-far-away,1107,435,1141,500
barcelona_01489.png,1024,1920,pedestrian,1170,436,1196,497
barcelona_01489.png,1024,1920,scooter-group,591,445,909,541
barcelona_01489.png,1024,1920,pedestrian,1868,439,1888,487
barcelona_01489.png,1024,1920,pedestrian,1791,415,1861,598
barcelona_01489.png,1024,1920,pedestrian,1738,448,1754,490
barcelona_01489.png,1024,1920,pedestrian,1733,444,1746,490
barcelona_01489.png,1024,1920,person-group-far-away,1657,454,1665,477
barcelona_01489.png,1024,1920,scooter-group,879,423,1647,619
barcelona_01489.png,1024,1920,pedestrian,1454,396,1535,652
barcelona_01489.png,1024,1920,pedestrian,1367,378,1493,663
barcelona_01489.png,1024,1920,person-group-far-away,782,415,804,455
barcelona_01489.png,1024,1920,person-group-far-away,1717,453,1725,478
barcelona_01489.png,1024,1920,motorbike-group,201,446,325,556
barcelona_01489.png,1024,1920,scooter-group,299,447,473,553
barcelona_01489.png,1024,1920,person-group-far-away,1752,453,1768,483
barcelona_01489.png,1024,1920,person-group-far-away,1790,454,1801,484
barcelona_01495.png,1024,1920,pedestrian,613,426,627,475
barcelona_01495.png,1024,1920,pedestrian,632,426,651,477
barcelona_01495.png,1024,1920,person-group-far-away,622,427,636,482
barcelona_01495.png,1024,1920,person-group-far-away,699,425,726,481
barcelona_01495.png,1024,1920,pedestrian,712,428,736,507
barcelona_01495.png,1024,1920,person-group-far-away,1039,424,1046,449
barcelona_01495.png,1024,1920,scooter-group,979,435,1034,489
barcelona_01495.png,1024,1920,person-group-far-away,1007,419,1026,451
barcelona_01495.png,1024,1920,motorbike-group,1061,443,1120,492
barcelona_01495.png,1024,1920,scooter-group,1135,443,1188,510
barcelona_01495.png,1024,1920,person-group-far-away,1745,428,1769,510
barcelona_01495.png,1024,1920,pedestrian,1782,433,1810,510
barcelona_01495.png,1024,1920,person-group-far-away,814,416,826,452
barcelona_01495.png,1024,1920,person-group-far-away,900,419,907,431
barcelona_01495.png,1024,1920,person-group-far-away,910,423,930,450
barcelona_01495.png,1024,1920,scooter-group,953,427,997,466
barcelona_01354.png,1024,1920,pedestrian,0,396,40,529
barcelona_01354.png,1024,1920,pedestrian,0,381,35,528
barcelona_01354.png,1024,1920,pedestrian,113,399,142,523
barcelona_01354.png,1024,1920,motorbike-group,201,436,329,553
barcelona_01354.png,1024,1920,motorbike-group,495,446,630,541
barcelona_01354.png,1024,1920,person-group-far-away,445,390,475,480
barcelona_01354.png,1024,1920,person-group-far-away,525,391,552,478
barcelona_01354.png,1024,1920,pedestrian,633,417,659,507
barcelona_01354.png,1024,1920,pedestrian,796,413,823,500
barcelona_01354.png,1024,1920,pedestrian,829,404,866,500
barcelona_01354.png,1024,1920,pedestrian,886,403,906,494
barcelona_01354.png,1024,1920,pedestrian,898,405,926,497
barcelona_01354.png,1024,1920,person-group-far-away,893,408,913,494
barcelona_01354.png,1024,1920,pedestrian,936,409,960,493
barcelona_01354.png,1024,1920,pedestrian,961,405,990,493
barcelona_01354.png,1024,1920,person-group-far-away,953,406,975,493
barcelona_01354.png,1024,1920,person-group-far-away,1010,415,1088,491
barcelona_01354.png,1024,1920,pedestrian,1015,411,1044,502
barcelona_01354.png,1024,1920,pedestrian,1040,407,1081,504
barcelona_01354.png,1024,1920,pedestrian,1066,417,1089,494
barcelona_01354.png,1024,1920,pedestrian,1089,423,1108,485
barcelona_01354.png,1024,1920,person-group-far-away,1102,419,1120,485
barcelona_01354.png,1024,1920,pedestrian,1108,409,1135,488
barcelona_01354.png,1024,1920,person-group-far-away,1134,418,1159,479
barcelona_01354.png,1024,1920,person-group-far-away,1174,420,1194,479
barcelona_01354.png,1024,1920,pedestrian,1179,415,1206,493
barcelona_01354.png,1024,1920,bicycle-group,1293,453,1367,496
barcelona_01354.png,1024,1920,pedestrian,75,341,268,786
barcelona_01354.png,1024,1920,rider,617,403,696,547
barcelona_01354.png,1024,1920,scooter-group,651,429,967,535
barcelona_01354.png,1024,1920,scooter-group,918,396,1824,641
barcelona_01354.png,1024,1920,scooter-group,291,440,493,550
barcelona_01354.png,1024,1920,scooter-group,0,434,223,562
barcelona_01394.png,1024,1920,scooter-group,273,430,668,560
barcelona_01394.png,1024,1920,motorbike-group,285,432,480,544
barcelona_01394.png,1024,1920,person-group-far-away,1035,418,1047,462
barcelona_01394.png,1024,1920,scooter-group,1309,404,1778,626
barcelona_01394.png,1024,1920,motorbike-group,1402,419,1920,677
barcelona_01394.png,1024,1920,person-group-far-away,1112,423,1127,473
barcelona_01394.png,1024,1920,scooter-group,1788,430,1920,678
barcelona_01413.png,1024,1920,pedestrian,205,403,229,474
barcelona_01413.png,1024,1920,scooter-group,0,467,122,548
barcelona_01413.png,1024,1920,pedestrian,467,389,497,484
barcelona_01413.png,1024,1920,pedestrian,740,398,766,469
barcelona_01413.png,1024,1920,pedestrian,781,384,801,467
barcelona_01413.png,1024,1920,pedestrian,791,385,828,468
barcelona_01413.png,1024,1920,pedestrian,880,388,900,466
barcelona_01413.png,1024,1920,bicycle-group,1805,495,1920,599
barcelona_01413.png,1024,1920,pedestrian,504,429,532,487
barcelona_01413.png,1024,1920,pedestrian,731,396,751,463
barcelona_01413.png,1024,1920,pedestrian,897,380,923,464
barcelona_01413.png,1024,1920,rider,1030,383,1061,454
barcelona_01302.png,1024,1920,pedestrian,132,434,164,525
barcelona_01302.png,1024,1920,pedestrian,200,437,224,524
barcelona_01302.png,1024,1920,pedestrian,207,437,233,522
barcelona_01302.png,1024,1920,pedestrian,320,430,348,518
barcelona_01302.png,1024,1920,person-group-far-away,334,439,361,523
barcelona_01302.png,1024,1920,person-group-far-away,793,436,813,504
barcelona_01302.png,1024,1920,person-group-far-away,844,445,866,493
barcelona_01302.png,1024,1920,rider,990,405,1051,517
barcelona_01302.png,1024,1920,pedestrian,1061,446,1071,480
barcelona_01302.png,1024,1920,pedestrian,1137,426,1165,514
barcelona_01302.png,1024,1920,person-group-far-away,1133,431,1162,508
barcelona_01302.png,1024,1920,pedestrian,1163,421,1193,504
barcelona_01302.png,1024,1920,pedestrian,1182,429,1206,503
barcelona_01302.png,1024,1920,pedestrian,1191,427,1212,502
barcelona_01302.png,1024,1920,pedestrian,1203,430,1229,503
barcelona_01302.png,1024,1920,person-group-far-away,1223,432,1244,497
barcelona_01302.png,1024,1920,pedestrian,1232,435,1255,498
barcelona_01302.png,1024,1920,pedestrian,1245,430,1268,500
barcelona_01302.png,1024,1920,pedestrian,1272,421,1297,500
barcelona_01302.png,1024,1920,pedestrian,1280,421,1317,506
barcelona_01302.png,1024,1920,pedestrian,1304,420,1330,506
barcelona_01302.png,1024,1920,pedestrian,1336,428,1361,502
barcelona_01302.png,1024,1920,person-group-far-away,1248,419,1398,499
barcelona_01302.png,1024,1920,pedestrian,1500,416,1530,508
barcelona_01302.png,1024,1920,pedestrian,1486,408,1513,505
barcelona_01302.png,1024,1920,pedestrian,1569,401,1626,537
barcelona_01302.png,1024,1920,pedestrian,1610,414,1642,505
barcelona_01302.png,1024,1920,pedestrian,1656,412,1692,505
barcelona_01302.png,1024,1920,pedestrian,1685,415,1711,501
barcelona_01302.png,1024,1920,pedestrian,1697,418,1731,506
barcelona_01302.png,1024,1920,pedestrian,1854,407,1885,516
barcelona_01302.png,1024,1920,pedestrian,1875,411,1920,523
barcelona_01302.png,1024,1920,person-group-far-away,1867,409,1920,508
barcelona_01302.png,1024,1920,pedestrian,1149,422,1182,514
barcelona_01302.png,1024,1920,person-group-far-away,1756,410,1784,483
barcelona_01329.png,1024,1920,motorbike-group,121,423,165,454
barcelona_01329.png,1024,1920,scooter-group,194,421,250,450
barcelona_01329.png,1024,1920,scooter-group,254,421,283,450
barcelona_01329.png,1024,1920,motorbike-group,329,425,378,451
barcelona_01329.png,1024,1920,rider,544,418,568,479
barcelona_01381.png,1024,1920,pedestrian,484,442,506,505
barcelona_01381.png,1024,1920,pedestrian,515,421,547,508
barcelona_01381.png,1024,1920,pedestrian,521,453,545,507
barcelona_01381.png,1024,1920,bicycle-group,526,444,580,526
barcelona_01381.png,1024,1920,scooter-group,574,436,617,511
barcelona_01381.png,1024,1920,person-group-far-away,637,438,656,495
barcelona_01381.png,1024,1920,scooter-group,604,440,681,500
barcelona_01381.png,1024,1920,scooter-group,704,434,732,484
barcelona_01381.png,1024,1920,pedestrian,722,416,741,468
barcelona_01381.png,1024,1920,pedestrian,712,421,731,470
barcelona_01381.png,1024,1920,buggy-group,722,439,749,470
barcelona_01381.png,1024,1920,person-group-far-away,756,420,782,469
barcelona_01381.png,1024,1920,scooter-group,367,460,428,558
barcelona_01381.png,1024,1920,pedestrian,216,420,272,559
barcelona_01381.png,1024,1920,pedestrian,138,429,189,563
barcelona_01381.png,1024,1920,pedestrian,24,432,82,593
barcelona_01381.png,1024,1920,motorbike-group,0,453,159,630
barcelona_01381.png,1024,1920,pedestrian,878,417,900,466
barcelona_01381.png,1024,1920,pedestrian,1022,419,1038,465
barcelona_01381.png,1024,1920,motorbike-group,271,431,363,572
barcelona_01310.png,1024,1920,scooter-group,194,400,467,612
barcelona_01310.png,1024,1920,pedestrian,1176,433,1194,478
barcelona_01310.png,1024,1920,bicycle-group,1761,265,1843,303
barcelona_01310.png,1024,1920,scooter-group,1193,440,1219,482
barcelona_01310.png,1024,1920,pedestrian,1515,434,1572,539
barcelona_01310.png,1024,1920,pedestrian,1341,424,1355,474
barcelona_01295.png,1024,1920,pedestrian,344,414,379,524
barcelona_01295.png,1024,1920,pedestrian,374,428,404,526
barcelona_01295.png,1024,1920,pedestrian,404,413,432,499
barcelona_01295.png,1024,1920,person-group-far-away,410,402,435,489
barcelona_01295.png,1024,1920,pedestrian,431,421,463,491
barcelona_01295.png,1024,1920,person-group-far-away,467,415,491,484
barcelona_01295.png,1024,1920,person-group-far-away,483,404,508,486
barcelona_01295.png,1024,1920,person-group-far-away,357,418,383,519
barcelona_01295.png,1024,1920,person-group-far-away,377,417,400,503
barcelona_01295.png,1024,1920,person-group-far-away,693,400,712,468
barcelona_01295.png,1024,1920,person-group-far-away,780,420,798,460
barcelona_01295.png,1024,1920,person-group-far-away,686,453,710,523
barcelona_01295.png,1024,1920,pedestrian,962,429,987,500
barcelona_01295.png,1024,1920,pedestrian,994,429,1012,483
barcelona_01295.png,1024,1920,pedestrian,1017,429,1039,492
barcelona_01295.png,1024,1920,pedestrian,1031,429,1048,486
barcelona_01295.png,1024,1920,person-group-far-away,1048,437,1062,487
barcelona_01295.png,1024,1920,person-group-far-away,1073,434,1097,482
barcelona_01295.png,1024,1920,person-group-far-away,1130,418,1145,445
barcelona_01295.png,1024,1920,person-group-far-away,1488,456,1497,481
barcelona_01295.png,1024,1920,person-group-far-away,1578,454,1588,480
barcelona_01295.png,1024,1920,person-group-far-away,1713,453,1724,479
barcelona_01295.png,1024,1920,pedestrian,1730,444,1743,490
barcelona_01295.png,1024,1920,pedestrian,1735,448,1749,490
barcelona_01295.png,1024,1920,person-group-far-away,1773,441,1795,488
barcelona_01295.png,1024,1920,pedestrian,1793,453,1807,486
barcelona_01295.png,1024,1920,person-group-far-away,1861,436,1899,487
barcelona_01295.png,1024,1920,pedestrian,1889,439,1912,488
barcelona_01295.png,1024,1920,pedestrian,1901,440,1920,487
barcelona_01295.png,1024,1920,scooter-group,0,442,221,559
barcelona_01295.png,1024,1920,motorbike-group,472,444,614,543
barcelona_01295.png,1024,1920,scooter-group,591,443,907,541
barcelona_01295.png,1024,1920,person-group-far-away,596,394,619,482
barcelona_01295.png,1024,1920,scooter-group,877,427,1644,619
barcelona_01295.png,1024,1920,pedestrian,1131,348,1284,745
barcelona_01295.png,1024,1920,motorbike-group,196,445,323,554
barcelona_01295.png,1024,1920,scooter-group,273,449,470,552
barcelona_01295.png,1024,1920,pedestrian,1009,431,1026,489
barcelona_01295.png,1024,1920,person-group-far-away,1749,456,1766,485
barcelona_01295.png,1024,1920,pedestrian,1638,446,1653,486
barcelona_01295.png,1024,1920,pedestrian,1102,435,1118,487
barcelona_01467.png,1024,1920,pedestrian,404,413,426,482
barcelona_01467.png,1024,1920,pedestrian,429,417,449,482
barcelona_01467.png,1024,1920,person-group-far-away,459,420,472,461
barcelona_01467.png,1024,1920,pedestrian,528,418,543,469
barcelona_01467.png,1024,1920,person-group-far-away,501,424,517,465
barcelona_01467.png,1024,1920,pedestrian,327,406,346,474
barcelona_01467.png,1024,1920,person-group-far-away,594,435,605,466
barcelona_01467.png,1024,1920,pedestrian,651,421,674,488
barcelona_01467.png,1024,1920,pedestrian,682,431,698,473
barcelona_01467.png,1024,1920,person-group-far-away,698,433,725,478
barcelona_01467.png,1024,1920,pedestrian,740,435,752,473
barcelona_01467.png,1024,1920,pedestrian,753,431,763,471
barcelona_01467.png,1024,1920,person-group-far-away,1014,437,1070,473
barcelona_01467.png,1024,1920,person-group-far-away,1096,439,1116,465
barcelona_01467.png,1024,1920,pedestrian,1118,440,1129,465
barcelona_01467.png,1024,1920,pedestrian,1127,444,1137,464
barcelona_01467.png,1024,1920,pedestrian,1144,438,1157,469
barcelona_01467.png,1024,1920,pedestrian,1156,435,1171,469
barcelona_01467.png,1024,1920,person-group-far-away,1222,439,1231,467
barcelona_01467.png,1024,1920,pedestrian,1213,439,1223,469
barcelona_01467.png,1024,1920,pedestrian,1184,433,1200,471
barcelona_01467.png,1024,1920,pedestrian,1227,436,1239,470
barcelona_01467.png,1024,1920,pedestrian,1047,385,1104,577
barcelona_01467.png,1024,1920,scooter-group,336,411,946,569
barcelona_01467.png,1024,1920,person-group-far-away,1305,449,1319,470
barcelona_01467.png,1024,1920,pedestrian,1357,431,1381,476
barcelona_01467.png,1024,1920,pedestrian,1408,431,1425,477
barcelona_01467.png,1024,1920,pedestrian,1437,417,1488,539
